,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
509,2016,spring,ANSC,446,3.0,UNKNOWN,61557.0,Lecture-Discussion,A,01:00 PM - 01:50 PM,MWF,107Animal Sciences Laboratory,"Roca, A",1300.0,14,4,2016springANSC446,1,2016,spring,2016-sp,ANSC,446,Population Genetics,6,8,3,1,1,1,4,2,1,0,0,0,0,0,"Roca, Alfred L",27,3.3703703703703707,Alfred,Roca,1793435,4.8,4,0.49462925
510,2015,spring,ANSC,406,3.0,Open,51162.0,Lecture-Discussion,A,11:00 AM - 11:50 AM,MWF,150Animal Sciences Laboratory,"Roca, A",1100.0,14,4,2015springANSC406,1,2015,spring,2015-sp,ANSC,406,Zoo Animal Conservation Sci,38,35,20,9,13,14,6,3,5,5,1,0,0,0,"Roca, Alfred L",149,3.40758389261745,Alfred,Roca,1793435,4.8,4,0.49462925
511,2015,spring,ANSC,446,3.0,,,Lecture-Discussion,A,01:00 PM - 01:50 PM,MW,107Animal Sciences Laboratory,"Roca, A",1300.0,14,4,2015springANSC446,1,2015,spring,2015-sp,ANSC,446,Population Genetics,2,9,1,5,1,0,0,2,1,0,0,0,0,0,"Roca, Alfred L",21,3.4757142857142855,Alfred,Roca,1793435,4.8,4,0.49462925
512,2018,fall,ANTH,101,3.0,UNKNOWN,55549.0,Lecture-Discussion,1,01:00 PM - 01:50 PM,MWF,AUD Foellinger Auditorium,"Kramer, EZachwieja, A",1300.0,15,1,2018fallANTH101,1,2018,fall,2018-fa,ANTH,101,Introduction to Anthropology,49,71,51,43,38,37,25,23,14,7,13,4,17,0,"Kramer, Elise A",392,2.9994132653061225,Elise,Kramer,2130830,2.6,5,0.42878004399999997
513,2017,fall,ANTH,104,3.0,UNKNOWN,37050.0,Lecture,AL1,09:30 AM - 10:20 AM,TR,180 Bevier Hall,"Kramer, E",930.0,15,1,2017fallANTH104,1,2017,fall,2017-fa,ANTH,104,Talking Culture,7,7,12,1,1,1,1,0,1,0,0,0,0,0,"Kramer, Elise A",31,3.6464516129032254,Elise,Kramer,2130830,2.6,5,0.42878004399999997
514,2017,spring,ANTH,270,3.0,UNKNOWN,30081.0,Lecture,AL1,02:00 PM - 02:50 PM,MW,124Burrill Hall,"Kramer, E",1400.0,15,2,2017springANTH270,1,2017,spring,2017-sp,ANTH,270,Language in Culture,4,9,6,3,1,0,0,1,0,0,0,0,1,0,"Kramer, Elise A",25,3.5603999999999996,Elise,Kramer,2130830,2.6,5,0.42878004399999997
515,2016,fall,ANTH,104,3.0,UNKNOWN,37050.0,Lecture,AL1,09:30 AM - 10:20 AM,TR,328Armory,"Kramer, E",930.0,15,1,2016fallANTH104,1,2016,fall,2016-fa,ANTH,104,Talking Culture,0,2,9,4,5,1,0,0,0,0,0,0,0,0,"Kramer, Elise A",21,3.4295238095238094,Elise,Kramer,2130830,2.6,5,0.42878004399999997
516,2016,fall,ANTH,230,3.0,UNKNOWN,43137.0,Lecture,AL1,11:00 AM - 11:50 AM,TR,W109Turner Hall,"Kramer, E",1100.0,15,2,2016fallANTH230,1,2016,fall,2016-fa,ANTH,230,Sociocultural Anthropology,3,9,3,7,3,0,1,0,0,0,0,0,0,0,"Kramer, Elise A",26,3.6019230769230766,Elise,Kramer,2130830,2.6,5,0.42878004399999997
517,2016,spring,ANTH,270,3.0,UNKNOWN,30081.0,Lecture,AL1,02:00 PM - 02:50 PM,MW,124Burrill Hall,"Kramer, E",1400.0,15,2,2016springANTH270,1,2016,spring,2016-sp,ANTH,270,Language in Culture,0,7,6,6,3,2,1,1,0,0,0,0,0,0,"Kramer, Elise A",26,3.4103846153846153,Elise,Kramer,2130830,2.6,5,0.42878004399999997
518,2015,fall,ANTH,230,3.0,UNKNOWN,43137.0,Lecture,AL1,11:00 AM - 11:50 AM,TR,114Transportation Building,"Kramer, E",1100.0,15,2,2015fallANTH230,1,2015,fall,2015-fa,ANTH,230,Sociocultural Anthropology,2,6,6,4,2,0,1,0,0,0,0,0,1,0,"Kramer, Elise A",22,3.4395454545454545,Elise,Kramer,2130830,2.6,5,0.42878004399999997
519,2018,fall,ANTH,105,3.0,UNKNOWN,41785.0,Lecture,A,09:00 AM - 09:50 AM,MWF,140 Burrill Hall,"Benson, E",900.0,15,1,2018fallANTH105,1,2018,fall,2018-fa,ANTH,105,World Archaeology,0,20,4,7,3,5,2,3,2,0,1,1,6,0,"Benson, Erin",54,2.889074074074074,Erin,Benson,2439008,5.0,2,0.588877943
520,2018,fall,ANTH,180,3.0,UNKNOWN,31310.0,Lecture-Discussion,HS1,02:00 PM - 02:50 PM,MWF,112 Gregory Hall,"Silverman, H",1400.0,15,1,2018fallANTH180,1,2018,fall,2018-fa,ANTH,180,The Archaeology of Death,51,89,28,20,35,4,5,19,5,0,10,0,4,2,"Silverman, Helaine I",270,3.3816296296296295,Helaine,Silverman,474491,3.2,40,0.445479525
521,2017,fall,ANTH,180,3.0,UNKNOWN,31310.0,Lecture-Discussion,HS1,03:00 PM - 03:50 PM,MWF,112 Gregory Hall,"Silverman, H",1500.0,15,1,2017fallANTH180,1,2017,fall,2017-fa,ANTH,180,The Archaeology of Death,51,67,23,19,47,7,5,19,6,0,12,0,6,3,"Silverman, Helaine I",262,3.2482442748091596,Helaine,Silverman,474491,3.2,40,0.445479525
522,2017,spring,ANTH,175,3.0,UNKNOWN,30042.0,Lecture-Discussion,1,01:00 PM - 01:50 PM,MWF,329Davenport Hall,"Silverman, H",1300.0,15,1,2017springANTH175,1,2017,spring,2017-sp,ANTH,175,Archaeology and Pop Culture,9,10,0,1,3,0,4,3,4,0,1,0,1,0,"Silverman, Helaine I",36,3.0925000000000002,Helaine,Silverman,474491,3.2,40,0.445479525
523,2016,fall,ANTH,180,3.0,UNKNOWN,31310.0,Lecture-Discussion,HS1,03:00 PM - 03:50 PM,MWF,112Gregory Hall,"Silverman, H",1500.0,15,1,2016fallANTH180,1,2016,fall,2016-fa,ANTH,180,The Archaeology of Death,47,65,15,12,49,12,6,23,10,0,10,0,4,1,"Silverman, Helaine I",253,3.1965612648221344,Helaine,Silverman,474491,3.2,40,0.445479525
524,2016,fall,ANTH,460,3.0,UNKNOWN,46548.0,Lecture-Discussion,1G,05:00 PM - 07:50 PM,M,109ADavenport Hall,"Silverman, H",1700.0,15,4,2016fallANTH460,1,2016,fall,2016-fa,ANTH,460,Heritage Management,0,18,6,0,1,0,0,0,0,0,0,0,0,1,"Silverman, Helaine I",25,3.8808,Helaine,Silverman,474491,3.2,40,0.445479525
525,2016,spring,ANTH,175,3.0,UNKNOWN,30042.0,Lecture-Discussion,1,03:00 PM - 03:50 PM,MWF,160English Building,"Silverman, H",1500.0,15,1,2016springANTH175,1,2016,spring,2016-sp,ANTH,175,Archaeology and Pop Culture,9,3,2,1,5,0,0,1,1,0,0,0,2,0,"Silverman, Helaine I",24,3.2225,Helaine,Silverman,474491,3.2,40,0.445479525
526,2015,fall,ANTH,180,3.0,UNKNOWN,31310.0,Lecture-Discussion,HS1,03:00 PM - 03:50 PM,MWF,112Gregory Hall,"Silverman, H",1500.0,15,1,2015fallANTH180,1,2015,fall,2015-fa,ANTH,180,The Archaeology of Death,42,59,17,19,40,11,18,20,8,0,13,0,2,2,"Silverman, Helaine I",249,3.161967871485944,Helaine,Silverman,474491,3.2,40,0.445479525
527,2018,fall,ANTH,230,3.0,UNKNOWN,43137.0,Lecture,AL1,11:00 AM - 11:50 AM,TR,1306 Everitt Laboratory,"Dominguez, V",1100.0,15,2,2018fallANTH230,1,2018,fall,2018-fa,ANTH,230,Sociocultural Anthropology,0,2,7,3,5,3,0,3,0,0,0,0,0,0,"Dominguez, Virginia R",23,3.1604347826086956,Virginia,Dominguez,1106110,1.8,20,0.368717497
528,2018,fall,ANTH,368,3.0,UNKNOWN,62783.0,Lecture-Discussion,1,05:30 PM - 08:20 PM,T,209A Davenport Hall,"Dominguez, V",1730.0,15,3,2018fallANTH368,1,2018,fall,2018-fa,ANTH,368,'America' in the World,0,2,6,6,5,2,0,0,0,0,0,0,0,0,"Dominguez, Virginia R",21,3.34952380952381,Virginia,Dominguez,1106110,1.8,20,0.368717497
529,2017,fall,ANTH,230,3.0,UNKNOWN,43137.0,Lecture,AL1,11:00 AM - 11:50 AM,TR,119 Materials Science & Eng Bld,"Dominguez, V",1100.0,15,2,2017fallANTH230,1,2017,fall,2017-fa,ANTH,230,Sociocultural Anthropology,0,2,10,3,5,3,0,0,0,0,1,0,0,0,"Dominguez, Virginia R",24,3.279166666666667,Virginia,Dominguez,1106110,1.8,20,0.368717497
530,2015,spring,ANTH,230,3.0,Open,30048.0,Lecture,AL1,09:00 AM - 09:50 AM,MW,1002Lincoln Hall,"Dominguez, V",900.0,15,2,2015springANTH230,1,2015,spring,2015-sp,ANTH,230,Sociocultural Anthropology,0,0,4,6,5,4,0,0,1,1,1,0,0,0,"Dominguez, Virginia R",22,2.924545454545455,Virginia,Dominguez,1106110,1.8,20,0.368717497
531,2018,fall,ANTH,372,3.0,UNKNOWN,70149.0,Lecture-Discussion,JD,04:00 PM - 05:20 PM,MW,169 Davenport Hall,"Davis, J",1600.0,15,3,2018fallANTH372,1,2018,fall,2018-fa,ANTH,372,Digital Domain Anth Sci & Tech,18,2,3,1,0,0,0,0,0,0,0,0,0,0,"Davis, Jennifer L",24,3.9308333333333336,Jennifer,Davis,1917878,5.0,5,0.534327045
532,2017,spring,AIS,101,3.0,UNKNOWN,65445.0,Lecture-Discussion,J,12:30 PM - 01:45 PM,TR,115David Kinley Hall,"Davis, J",1230.0,13,1,2017springAIS101,2,2017,spring,2017-sp,AIS,101,Intro to Amer Indian Studies,19,12,0,1,1,0,0,0,0,0,1,0,0,1,"Davis, Jennifer L",34,3.862647058823529,Jennifer,Davis,1917878,5.0,5,0.534327045
533,2017,spring,ANTH,165,3.0,UNKNOWN,39005.0,Lecture-Discussion,1,09:30 AM - 10:50 AM,TR,107Animal Sciences Laboratory,"Davis, J",930.0,15,1,2017springANTH165,1,2017,spring,2017-sp,ANTH,165,Lang & Culture Native North Am,12,8,0,1,0,0,0,0,0,0,1,0,0,0,"Davis, Jennifer L",22,3.833181818181818,Jennifer,Davis,1917878,5.0,5,0.534327045
534,2016,spring,AIS,101,3.0,UNKNOWN,64088.0,Lecture-Discussion,JD,12:00 PM - 01:15 PM,MW,1066Lincoln Hall,"Davis, J",1200.0,13,1,2016springAIS101,1,2016,spring,2016-sp,AIS,101,Intro to Amer Indian Studies,10,23,1,3,1,0,0,0,0,0,0,0,0,1,"Davis, Jennifer L",38,3.9121052631578945,Jennifer,Davis,1917878,5.0,5,0.534327045
535,2015,fall,AIS,101,3.0,UNKNOWN,50005.0,Lecture-Discussion,B,02:00 PM - 03:15 PM,TR,163Noyes Laboratory,"Davis, J",1400.0,13,1,2015fallAIS101,1,2015,fall,2015-fa,AIS,101,Intro to Amer Indian Studies,6,25,2,1,1,0,0,2,1,0,0,0,0,0,"Davis, Jennifer L",38,3.772105263157895,Jennifer,Davis,1917878,5.0,5,0.534327045
536,2018,fall,ANTH,441,3.0,UNKNOWN,37074.0,Lecture-Discussion,G1,12:30 PM - 01:50 PM,TR,209A Davenport Hall,"Malhi, R",1230.0,15,4,2018fallANTH441,1,2018,fall,2018-fa,ANTH,441,Human Genetics,0,18,3,2,4,0,0,0,0,0,0,0,0,0,"Malhi, Ripan S",27,3.7655555555555558,Ripan,Malhi,1930999,3.7,7,0.534711274
537,2018,fall,ARAB,150,3.0,UNKNOWN,54547.0,Lecture-Discussion,A1,02:00 PM - 03:50 PM,M,169 Davenport Hall,"Saadah, E",1400.0,16,1,2018fallARAB150,1,2018,fall,2018-fa,ARAB,150,Lang&Culture of Arab World,11,12,2,1,2,1,0,1,0,0,0,0,1,0,"Saadah, Eman",31,3.6561290322580646,Eman,Saadah,757260,3.9,9,0.514511469
538,2018,spring,ARAB,150,3.0,UNKNOWN,66045.0,Lecture,A1,02:00 PM - 03:50 PM,MW,G36Foreign Languages Building,"Saadah, E",1400.0,16,1,2018springARAB150,1,2018,spring,2018-sp,ARAB,150,Lang&Culture of Arab World,6,10,3,0,1,1,0,0,1,0,0,0,0,0,"Saadah, Eman",22,3.7431818181818186,Eman,Saadah,757260,3.9,9,0.514511469
539,2017,fall,ARAB,150,3.0,UNKNOWN,54547.0,Lecture-Discussion,A1,02:00 PM - 03:50 PM,MW,69 English Building,"Saadah, E",1400.0,16,1,2017fallARAB150,1,2017,fall,2017-fa,ARAB,150,Lang&Culture of Arab World,13,11,3,0,0,0,0,1,0,0,0,0,3,0,"Saadah, Eman",31,3.516451612903226,Eman,Saadah,757260,3.9,9,0.514511469
540,2016,fall,ARAB,150,3.0,UNKNOWN,54547.0,Lecture-Discussion,A1,01:00 PM - 01:50 PM,MWF,69English Building,"Saadah, E",1300.0,16,1,2016fallARAB150,1,2016,fall,2016-fa,ARAB,150,Lang&Culture of Arab World,9,13,0,1,0,0,2,2,0,0,0,0,1,0,"Saadah, Eman",28,3.5710714285714285,Eman,Saadah,757260,3.9,9,0.514511469
541,2015,fall,ARAB,150,3.0,UNKNOWN,54547.0,Lecture-Discussion,A1,01:00 PM - 01:50 PM,MWF,1038Foreign Languages Building,"Saadah, E",1300.0,16,1,2015fallARAB150,1,2015,fall,2015-fa,ARAB,150,Lang&Culture of Arab World,17,8,4,1,0,0,0,1,0,0,0,0,0,0,"Saadah, Eman",31,3.8712903225806454,Eman,Saadah,757260,3.9,9,0.514511469
542,2018,fall,ARCH,171,3.0,UNKNOWN,70684.0,Lecture,AL1,02:00 PM - 03:20 PM,T,134 Temple Hoyne Buell Hall,"Dearborn, L",1400.0,17,1,2018fallARCH171,1,2018,fall,2018-fa,ARCH,171,Concepts & Theories Arch Dsgn,17,24,42,9,13,10,5,9,0,1,1,0,6,1,"Dearborn, Lynne M",137,3.2539416058394157,Lynne,Dearborn,564816,2.6,8,0.41184061899999996
543,2018,fall,ARCH,490,1.0,,,Lecture,AL1,12:30 PM - 01:50 PM,T,209 Huff Hall,"Bollo, CDearborn, L",1230.0,17,4,2018fallARCH490,1,2018,fall,2018-fa,ARCH,490,"Env, Arch and Global Health",5,6,5,4,5,0,1,0,0,0,0,0,0,0,"Dearborn, Lynne M",26,3.576923076923077,Lynne,Dearborn,564816,2.6,8,0.41184061899999996
544,2017,fall,ARCH,101,3.0,UNKNOWN,69450.0,Lecture,AL1,03:30 PM - 04:50 PM,T,134 Temple Hoyne Buell Hall,"Dearborn, L",1530.0,17,1,2017fallARCH101,1,2017,fall,2017-fa,ARCH,101,Introduction to Architecture,22,14,17,9,6,8,2,2,0,0,0,1,4,0,"Dearborn, Lynne M",85,3.353529411764706,Lynne,Dearborn,564816,2.6,8,0.41184061899999996
545,2017,fall,ARCH,101,3.0,UNKNOWN,69452.0,Lecture,BL2,03:30 PM - 04:50 PM,R,134 Temple Hoyne Buell Hall,"Dearborn, L",1530.0,17,1,2017fallARCH101,2,2017,fall,2017-fa,ARCH,101,Introduction to Architecture,16,8,12,9,5,5,2,1,2,1,0,1,3,1,"Dearborn, Lynne M",65,3.236307692307692,Lynne,Dearborn,564816,2.6,8,0.41184061899999996
546,2018,fall,ARCH,210,3.0,UNKNOWN,29940.0,Lecture,AL,03:30 PM - 04:50 PM,TR,134 Temple Hoyne Buell Hall,"Grossman, H",1530.0,17,2,2018fallARCH210,1,2018,fall,2018-fa,ARCH,210,Intro Hist of World Arch,0,5,10,7,9,5,5,3,1,0,1,0,3,0,"Grossman, Heather E",49,2.8710204081632646,Heather,Grossman,2132093,2.9,4,0.518282083
547,2018,fall,ARCH,412,3.0,UNKNOWN,29972.0,Lecture,M,11:00 AM - 12:20 PM,TR,120 Architecture Building,"Grossman, H",1100.0,17,4,2018fallARCH412,1,2018,fall,2018-fa,ARCH,412,Medieval Architecture,0,2,7,6,3,4,4,0,1,0,1,0,0,0,"Grossman, Heather E",28,3.0478571428571426,Heather,Grossman,2132093,2.9,4,0.518282083
548,2018,spring,ARCH,210,3.0,UNKNOWN,30223.0,Lecture,AL,03:30 PM - 04:50 PM,TR,134Temple Hoyne Buell Hall,"Grossman, H",1530.0,17,2,2018springARCH210,1,2018,spring,2018-sp,ARCH,210,Intro to the Hist of Arch,2,15,14,8,5,15,4,1,4,0,0,1,1,0,"Grossman, Heather E",70,3.139142857142857,Heather,Grossman,2132093,2.9,4,0.518282083
549,2017,fall,ARCH,412,3.0,UNKNOWN,29972.0,Lecture,M,11:00 AM - 12:20 PM,TR,120 Architecture Building,"Grossman, H",1100.0,17,4,2017fallARCH412,1,2017,fall,2017-fa,ARCH,412,Medieval Architecture,0,4,5,5,4,2,1,1,0,0,0,0,0,0,"Grossman, Heather E",22,3.303181818181818,Heather,Grossman,2132093,2.9,4,0.518282083
550,2017,fall,LA,222,3.0,UNKNOWN,69564.0,Lecture,DFR,03:30 PM - 04:50 PM,TR,302 Architecture Building,"Grossman, H",1530.0,99,2,2017fallLA222,1,2017,fall,2017-fa,LA,222,Islamic Gardens & Architecture,1,5,6,12,3,3,1,2,1,1,0,0,1,0,"Grossman, Heather E",36,3.1199999999999997,Heather,Grossman,2132093,2.9,4,0.518282083
551,2017,spring,ARCH,210,3.0,UNKNOWN,30223.0,Lecture,AL,03:30 PM - 04:50 PM,TR,134Temple Hoyne Buell Hall,"Grossman, H",1530.0,17,2,2017springARCH210,1,2017,spring,2017-sp,ARCH,210,Intro to the Hist of Arch,7,25,23,20,17,13,13,6,8,1,2,1,3,0,"Grossman, Heather E",139,3.053021582733813,Heather,Grossman,2132093,2.9,4,0.518282083
552,2017,spring,ARCH,415,3.0,UNKNOWN,65831.0,Lecture,H,11:00 AM - 12:20 PM,TR,120Architecture Building,"Grossman, H",1100.0,17,4,2017springARCH415,1,2017,spring,2017-sp,ARCH,415,Neoclass & Nineteen Cent Arch,0,2,9,6,4,0,0,1,0,0,0,0,1,1,"Grossman, Heather E",23,3.261304347826087,Heather,Grossman,2132093,2.9,4,0.518282083
553,2016,fall,ARCH,403,3.0,UNKNOWN,66780.0,Lecture,MED,11:00 AM - 12:20 PM,TR,302Architecture Building,"Grossman, H",1100.0,17,4,2016fallARCH403,1,2016,fall,2016-fa,ARCH,403,Spec Topics in Arch History,0,4,10,9,6,0,0,1,0,0,0,0,1,0,"Grossman, Heather E",31,3.311935483870968,Heather,Grossman,2132093,2.9,4,0.518282083
554,2016,fall,ARCH,412,3.0,UNKNOWN,29972.0,Lecture,M,02:00 PM - 03:20 PM,TR,62Krannert Art Museum,"Grossman, H",1400.0,17,4,2016fallARCH412,1,2016,fall,2016-fa,ARCH,412,Medieval Architecture,0,5,11,4,12,3,5,1,0,0,1,0,0,1,"Grossman, Heather E",42,3.151190476190476,Heather,Grossman,2132093,2.9,4,0.518282083
555,2016,spring,ARCH,210,3.0,UNKNOWN,30223.0,Lecture,AL,03:30 PM - 04:50 PM,TR,134Temple Hoyne Buell Hall,"Grossman, H",1530.0,17,2,2016springARCH210,1,2016,spring,2016-sp,ARCH,210,Intro to the Hist of Arch,1,12,20,17,19,18,16,18,2,6,3,2,4,0,"Grossman, Heather E",138,2.724710144927536,Heather,Grossman,2132093,2.9,4,0.518282083
556,2015,fall,ARCH,407,3.0,UNKNOWN,64664.0,Lecture,R,02:00 PM - 03:20 PM,TR,123David Kinley Hall,"Grossman, H",1400.0,17,4,2015fallARCH407,1,2015,fall,2015-fa,ARCH,407,Rome: The Eternal City,0,0,9,6,4,1,1,0,0,0,0,0,0,0,"Grossman, Heather E",21,3.3338095238095242,Heather,Grossman,2132093,2.9,4,0.518282083
557,2015,fall,ARCH,412,3.0,UNKNOWN,29972.0,Lecture,M,11:00 AM - 12:20 PM,TR,107Art and Design Building,"Grossman, H",1100.0,17,4,2015fallARCH412,1,2015,fall,2015-fa,ARCH,412,Medieval Architecture,0,1,8,10,6,6,5,3,2,0,0,0,1,0,"Grossman, Heather E",42,2.896904761904762,Heather,Grossman,2132093,2.9,4,0.518282083
558,2015,spring,ARCH,403,3.0,Open,53137.0,Lecture,A,02:00 PM - 03:20 PM,TR,242Bevier Hall,"Grossman, H",1400.0,17,4,2015springARCH403,1,2015,spring,2015-sp,ARCH,403,Islamic Architecture,0,5,9,4,3,5,0,0,1,0,0,0,1,0,"Grossman, Heather E",28,3.2274999999999996,Heather,Grossman,2132093,2.9,4,0.518282083
559,2015,spring,ARCH,412,3.0,Closed,30269.0,Lecture,T,11:00 AM - 12:20 PM,TR,107Art and Design Building,"Grossman, H",1100.0,17,4,2015springARCH412,1,2015,spring,2015-sp,ARCH,412,Medieval Architecture,0,3,8,5,12,13,4,3,1,0,1,0,1,0,"Grossman, Heather E",51,2.8766666666666665,Heather,Grossman,2132093,2.9,4,0.518282083
560,2018,fall,ARCH,231,4.0,UNKNOWN,29941.0,Lecture,AL1,08:00 AM - 09:20 AM,TR,134 Temple Hoyne Buell Hall,"Deutsch, R",800.0,17,2,2018fallARCH231,1,2018,fall,2018-fa,ARCH,231,Anatomy of Buildings,0,76,0,0,22,0,0,6,0,0,3,0,2,0,"Deutsch, Randall",109,3.532110091743119,Randall,Deutsch,2103851,4.0,3,0.504353625
561,2018,spring,ARCH,232,4.0,UNKNOWN,67165.0,Lecture,AL1,08:00 AM - 09:20 AM,TR,134Temple Hoyne Buell Hall,"Deutsch, R",800.0,17,2,2018springARCH232,1,2018,spring,2018-sp,ARCH,232,Structural Fundamentals,0,66,0,0,21,0,0,12,0,0,3,0,4,0,"Deutsch, Randall",106,3.339622641509434,Randall,Deutsch,2103851,4.0,3,0.504353625
562,2018,spring,ARCH,501,3.0,UNKNOWN,61894.0,Lecture-Discussion,PKG,02:00 PM - 03:20 PM,T,1000Lincoln Hall,"Deutsch, R",1400.0,17,5,2018springARCH501,1,2018,spring,2018-sp,ARCH,501,Architectural Practice,4,16,15,6,4,3,2,1,1,2,2,2,0,0,"Deutsch, Randall",58,3.2649999999999997,Randall,Deutsch,2103851,4.0,3,0.504353625
563,2017,fall,ARCH,231,4.0,UNKNOWN,29941.0,Lecture,AL1,08:00 AM - 09:20 AM,TR,134 Temple Hoyne Buell Hall,"Deutsch, R",800.0,17,2,2017fallARCH231,1,2017,fall,2017-fa,ARCH,231,Anatomy of Buildings,0,68,0,0,29,0,0,13,0,0,2,0,3,1,"Deutsch, Randall",115,3.365217391304348,Randall,Deutsch,2103851,4.0,3,0.504353625
564,2017,spring,ARCH,233,4.0,UNKNOWN,52579.0,Lecture,AL,08:00 AM - 09:20 AM,TR,134Temple Hoyne Buell Hall,"Deutsch, R",800.0,17,2,2017springARCH233,1,2017,spring,2017-sp,ARCH,233,Construction of Buildings,0,40,0,0,36,0,0,20,0,0,2,0,0,0,"Deutsch, Randall",98,3.163265306122449,Randall,Deutsch,2103851,4.0,3,0.504353625
565,2017,spring,ARCH,501,3.0,UNKNOWN,61894.0,Lecture-Discussion,PKG,02:00 PM - 03:20 PM,T,1090Lincoln Hall,"Deutsch, R",1400.0,17,5,2017springARCH501,1,2017,spring,2017-sp,ARCH,501,Architectural Practice,11,15,10,5,4,10,5,9,0,0,0,0,0,0,"Deutsch, Randall",69,3.271014492753623,Randall,Deutsch,2103851,4.0,3,0.504353625
566,2016,spring,ARCH,233,4.0,UNKNOWN,52579.0,Lecture,AL,08:00 AM - 09:20 AM,TR,134Temple Hoyne Buell Hall,"Deutsch, R",800.0,17,2,2016springARCH233,1,2016,spring,2016-sp,ARCH,233,Construction of Buildings,0,49,0,0,34,0,0,10,0,0,6,0,5,0,"Deutsch, Randall",104,3.1153846153846154,Randall,Deutsch,2103851,4.0,3,0.504353625
567,2016,spring,ARCH,501,3.0,UNKNOWN,61894.0,Lecture-Discussion,A,02:00 PM - 04:50 PM,T,119David Kinley Hall,"Deutsch, R",1400.0,17,5,2016springARCH501,1,2016,spring,2016-sp,ARCH,501,Architectural Practice,7,24,13,6,8,0,0,0,0,0,0,0,0,0,"Deutsch, Randall",58,3.718793103448276,Randall,Deutsch,2103851,4.0,3,0.504353625
568,2015,fall,ARCH,231,4.0,UNKNOWN,29941.0,Lecture,AL1,08:00 AM - 09:20 AM,TR,134Temple Hoyne Buell Hall,"Deutsch, R",800.0,17,2,2015fallARCH231,1,2015,fall,2015-fa,ARCH,231,Anatomy of Buildings,0,63,0,0,38,0,0,13,0,0,4,0,3,0,"Deutsch, Randall",121,3.272727272727273,Randall,Deutsch,2103851,4.0,3,0.504353625
569,2015,spring,ARCH,233,4.0,Open (Restricted),52579.0,Lecture,AL,08:00 AM - 09:20 AM,TR,134Temple Hoyne Buell Hall,"Deutsch, R",800.0,17,2,2015springARCH233,1,2015,spring,2015-sp,ARCH,233,Construction of Buildings,0,47,0,0,36,0,0,12,0,0,6,0,1,1,"Deutsch, Randall",102,3.196078431372549,Randall,Deutsch,2103851,4.0,3,0.504353625
570,2018,fall,ARCH,342,4.0,UNKNOWN,29958.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,132 Bevier Hall,"Boubekri, M",930.0,17,3,2018fallARCH342,1,2018,fall,2018-fa,ARCH,342,Environment Tech Ltg & Acoust,2,2,9,3,11,2,3,3,3,2,0,1,1,0,"Boubekri, Mohamed",42,2.825952380952381,Mohamed,Boubekri,437207,2.5,10,0.455475675
571,2018,spring,ARCH,342,4.0,UNKNOWN,30234.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,333Armory,"Boubekri, M",930.0,17,3,2018springARCH342,1,2018,spring,2018-sp,ARCH,342,Environment Tech Ltg & Acoust,3,13,10,10,8,4,4,4,0,0,1,0,0,0,"Boubekri, Mohamed",57,3.280701754385965,Mohamed,Boubekri,437207,2.5,10,0.455475675
572,2017,fall,ARCH,342,4.0,UNKNOWN,29958.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,333 Armory,"Boubekri, M",930.0,17,3,2017fallARCH342,1,2017,fall,2017-fa,ARCH,342,Environment Tech Ltg & Acoust,4,8,3,10,4,3,2,2,0,1,0,0,1,1,"Boubekri, Mohamed",38,3.218684210526316,Mohamed,Boubekri,437207,2.5,10,0.455475675
573,2017,spring,ARCH,342,4.0,UNKNOWN,30234.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,132Bevier Hall,"Boubekri, M",930.0,17,3,2017springARCH342,1,2017,spring,2017-sp,ARCH,342,Environment Tech Ltg & Acoust,8,17,10,4,13,2,2,2,0,0,0,0,1,0,"Boubekri, Mohamed",59,3.441016949152542,Mohamed,Boubekri,437207,2.5,10,0.455475675
574,2016,fall,ARCH,342,4.0,UNKNOWN,29958.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,132Bevier Hall,"Boubekri, M",930.0,17,3,2016fallARCH342,1,2016,fall,2016-fa,ARCH,342,Environment Tech Ltg & Acoust,5,8,7,4,11,5,6,8,1,1,0,0,1,0,"Boubekri, Mohamed",57,2.9884210526315784,Mohamed,Boubekri,437207,2.5,10,0.455475675
575,2016,spring,ARCH,342,4.0,UNKNOWN,30234.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,132Bevier Hall,"Boubekri, M",930.0,17,3,2016springARCH342,1,2016,spring,2016-sp,ARCH,342,Environment Tech Ltg & Acoust,0,10,8,17,7,11,2,1,0,0,0,0,0,1,"Boubekri, Mohamed",56,3.267857142857143,Mohamed,Boubekri,437207,2.5,10,0.455475675
